product_name,product_ean_code,product_type,brand_name,manufacturer_fk,manufacturer_name,category_fk,category,product_fk,product_short_name,width_mm,height_mm,width_side_mm,sub_category_fk,sub_category,category_local_name,manufacturer_local_name,brand_local_name,sub_category_local_name,form_factor,size,size_unit,number_of_sub_packages,is_active,item_code,product_english_name,brand_fk,product_uid,created_by,creation_date,activation_update_time,unit_num,smart_caption,smart_display_order,smart_display_group,price_recognition,alcohol_percent,fat_percent,substitution_product_fk,item_code_type_fk,att5,att4,att3,att2,att1,sub_brand,category_group,alt_code_3,NI date,alt_code_1,Remark,alt_code_2,sub_brand_name
吉列威锋3强化刀片（4刀头）,6900068810716,SKU,Gillette,4,P&G宝洁,4,Blades & Razors,4365,吉列威锋3强化刀片（4刀头）,,,,18,Razors,Shaving_剃须刀,P&G宝洁,吉列Gillette,Razors,cardboard box,,,,1,6900068810716,Gillette V3 Premium Razor Blades Cardboard Box 4 ct,4,03a18760-60dc-11e9-bca4-051933ce1335,yunyi.hu@traxretail.com,2019-04-17 06:42:48,1970-01-01 00:00:00,4,4piece,,,0,,,,2,,,,,,Vector ,,,2019/04/15,,,,Vector 
吉列威锋3强化刀片（6刀头）,6900068810730,SKU,Gillette,4,P&G宝洁,4,Blades & Razors,4366,吉列威锋3强化刀片（6刀头）,,,,18,Razors,Shaving_剃须刀,P&G宝洁,吉列Gillette,Razors,cardboard box,,,,1,6900068810730,Gillette V3 Premium Razor Blades Cardboard Box 6 ct,4,1348cac0-60dc-11e9-bca4-051933ce1335,yunyi.hu@traxretail.com,2019-04-17 06:43:14,1970-01-01 00:00:00,6,6piece,,,0,,,,2,,,,,,Vector ,,,2019/04/15,,,,Vector 
吉列剃须泡清新柠檬型50克,6900068800250,SKU,Gillette,4,P&G宝洁,4,Blades & Razors,4421,吉列剃须泡清新柠檬型50克,,,,22,Shaving Foam,Shaving_剃须刀,P&G宝洁,吉列Gillette,Shaving Foam,aluminum,210,g,,1,6900068800250,Gillette Foamy Shaving Foam Lemon Aluminum 50g,4,7fa0a330-6b15-11e9-bfa5-036d829cab8f,kevin.zhou@traxretail.com,2019-04-30 06:59:29,1970-01-01 00:00:00,,50g,,,0,,,,2,,,,,,锋速3,,,,,,,锋速3
吉列锋速3倍润舒爽剃须啫喱 70G,6900068806566,SKU,Gillette,4,P&G宝洁,4,Blades & Razors,4422,吉列锋速3倍润舒爽剃须啫喱 70G,,,,22,Shaving Foam,Shaving_剃须刀,P&G宝洁,吉列Gillette,Shaving Foam,aluminum,70,g,,1,6900068806566,Gillette Mach3 Extra Comfort Gel Aluminum 70g,4,7fb870f0-6b15-11e9-bfa5-036d829cab8f,kevin.zhou@traxretail.com,2019-04-30 06:59:29,1970-01-01 00:00:00,,70g,,,0,,,,2,,,,,,锋速4,,,,,,,锋速4
吉列剃须啫喱温和型195克,7702018996759,SKU,Gillette,4,P&G宝洁,4,Blades & Razors,4423,吉列剃须啫喱温和型195克,,,,22,Shaving Foam,Shaving_剃须刀,P&G宝洁,吉列Gillette,Shaving Foam,aluminum,195,g,,1,7702018996759,Gillette Series Shaving Gel Sensitve Aluminum 195g,4,7fd324e0-6b15-11e9-bfa5-036d829cab8f,kevin.zhou@traxretail.com,2019-04-30 06:59:29,1970-01-01 00:00:00,,195g,,,0,,,,2,,,,,,锋隐,,,,,,,锋隐
吉列锋隐剃须啫喱滋养水润型70克,6900068806283,SKU,Gillette,4,P&G宝洁,4,Blades & Razors,4424,吉列锋隐剃须啫喱滋养水润型70克,,,,22,Shaving Foam,Shaving_剃须刀,P&G宝洁,吉列Gillette,Shaving Foam,aluminum,70,g,,1,6900068806283,Gillette Fusion Hydra Shaving Gel Aluminum 70g,4,7fdd8520-6b15-11e9-bfa5-036d829cab8f,kevin.zhou@traxretail.com,2019-04-30 06:59:29,1970-01-01 00:00:00,,70g,,,0,,,,2,,,,,,锋隐,,,,,,,锋隐
舒适舒芙除毛刀头替换装—中干肌肤（2刀头装）,6937266780046,SKU,Schick,5,Schick,4,Blades & Razors,74,舒适舒芙除毛刀头替换装—中干肌肤（2刀头装）,100,110,30,1,Blades,Shaving_剃须刀,Schick舒适,舒适Schick,Blades,wrap plastic,,,,0,6937266780046,Schick Intuition Refills dry&normal skin (2B),5,9b47ce45-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:14,2018-03-22 01:44:37,1,1pack,1,0,0,,,,,,,,,,Intuition/舒芙,,,,,,,Intuition/舒芙
舒适舒芙除毛刀头替换装—活肤保湿（2刀头装）,6937266705582,SKU,Schick,5,Schick,4,Blades & Razors,75,舒适舒芙除毛刀头替换装—活肤保湿（2刀头装）,100,110,30,1,Blades,Shaving_剃须刀,Schick舒适,舒适Schick,Blades,wrap plastic,,,,0,6937266705582,Schick Intuition Revitalizing Moisture Refills (2B),5,9b485aa6-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:14,2018-03-22 01:44:37,1,1pack,2,0,0,,,,,,,,,,Intuition/舒芙,,,,,,,Intuition/舒芙
舒适蓝超凡剃须刀架（含5刀头装）+送1刀架,6937266710043,SKU,Schick,5,Schick,4,Blades & Razors,76,舒适蓝超凡剃须刀架（含5刀头装）+送1刀架,100,200,30,1,Blades,Shaving_剃须刀,Schick舒适,舒适Schick,Blades,wrap plastic,,,,0,6937266710043,Schick Ultra Blue 1UP+5B,5,9b48d630-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:14,2018-03-22 01:44:37,1,1pack,4,2,0,,,,,,,,,,Ultra/超凡,,,,,,,Ultra/超凡
舒适悍将3剃须刀架（含2刀头）,4710117602252,SKU,Schick,5,Schick,4,Blades & Razors,77,舒适悍将3剃须刀架（含2刀头）,90,200,15,18,Razors,Shaving_剃须刀,Schick舒适,舒适Schick,Razors,wrap plastic,,,,0,4710117602252,Schick Protector 3 (2B),5,9b49392e-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:14,2018-03-22 01:44:37,1,1pack,3,1,0,,,,,,,,,,Protc 3D/悍将,,,,,,,Protc 3D/悍将
舒适 BR其他,Shave008,Other,Schick,5,Schick,4,Blades & Razors,91,舒适 BR其他,,,,13,Other,Shaving_剃须刀,Schick舒适,舒适Schick,Other,,,,,1,,Schick Others,5,9b4ec26c-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:14,2016-02-16 02:40:14,,,7,3,0,,,,,,,,,,,,,,,,,
舒芙 其他,ENERGIZR001,Other,Schick,5,Schick,4,Blades & Razors,93,舒芙 其他,,,,13,Other,Shaving_剃须刀,Schick舒适,舒适Schick,Other,,,,,1,,Intuition Others,5,9b4f8148-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:14,2016-02-16 02:40:14,,,8,3,0,,,,,,,,,,,,,,,,,
双层润滑 其他,ENERGIZR002,Other,Schick,5,Schick,4,Blades & Razors,94,双层润滑 其他,,,,13,Other,Shaving_剃须刀,Schick舒适,舒适Schick,Other,,,,,1,,Super II Others,5,9b4fdd2c-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:14,2016-02-16 02:40:14,,,9,3,0,,,,,,,,,,,,,,,,,
悍将 其他,ENERGIZR003,Other,Schick,5,Schick,4,Blades & Razors,95,悍将 其他,,,,13,Other,Shaving_剃须刀,Schick舒适,舒适Schick,Other,,,,,1,,Protc 3D Others,5,9b508a27-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:14,2016-02-16 02:40:14,,,10,3,0,,,,,,,,,,,,,,,,,
Schick 舒适双层润滑剃须刀手动刮胡刀男士老式刮2片,Trax-6900000000259,SKU,Schick,5,Schick,4,Blades & Razors,2795,Schick 舒适双层润滑剃须刀手动刮胡刀男士老式刮2片,,,,,,Shaving_剃须刀,Schick舒适,舒适Schick,,wrap plastic,,,,0,,Schick comfortable double-lubricated razor manual razor men's vintage scraper 2 pieces,5,ffe7d6fa-beff-49ea-9f44-883bc527fe32,kaveesh@gssintl.biz,2018-04-23 05:07:59,2018-04-23 09:01:47,2,2 Piece,5,3,0,,,,,,,,,,,,,,,,,
Schick 舒适双层润滑送架男士手动刮胡子刀优6片,Trax-6900000000260,SKU,Schick,5,Schick,4,Blades & Razors,2796,Schick 舒适双层润滑送架男士手动刮胡子刀优6片,,,,,,Shaving_剃须刀,Schick舒适,舒适Schick,,wrap plastic,,,,0,,Schick comfortable double-lubricated delivery manual men's manual shaving knife excellent 6 pieces,5,c8ff6275-4a7a-4fa7-9644-38a307f83979,kaveesh@gssintl.biz,2018-04-23 05:07:59,2018-04-23 09:02:06,6,6 Piece,6,3,0,,,,,,,,,,,,,,,,,
比克净爽精准系列1刀架1刀头,3086123221512,SKU,BIC,6,Bicastor比克,4,Blades & Razors,78,比克净爽精准系列1刀架1刀头,100,200,30,18,Razors,Shaving_剃须刀,Bicastor比克,比克Bicastor,Razors,wrap plastic,,,,0,3086123221512,BIC Aloe&Vitamin E Strip 1UP+1B,6,9b49ed66-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:14,2018-03-22 01:44:37,1,1pack,1,0,0,,,,,,,,,,,,,,,,,
比克超风速四层浮动剃须刀,3086123315204,SKU,BIC,6,Bicastor比克,4,Blades & Razors,79,比克超风速四层浮动剃须刀,100,200,30,18,Razors,Shaving_剃须刀,Bicastor比克,比克Bicastor,Razors,wrap plastic,,,,0,3086123315204,BIC Refillable shaver,6,9b4a4f4b-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:14,2018-03-22 01:44:37,1,1pack,2,0,0,,,,,,,,,,,,,,,,,
比克 BR其他,Shave006,Other,BIC,6,Bicastor比克,4,Blades & Razors,89,比克 BR其他,,,,13,Other,Shaving_剃须刀,Bicastor比克,比克Bicastor,Other,,,,,1,,BIC Others,6,9b4e05ab-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:14,2016-02-16 02:40:14,,,3,1,0,,,,,,,,,,,,,,,,,
阿帕齐极限5刀架（含1刀头）+2刀头,6927292230295,SKU,AMSFAPCH,7,Amsfapc阿帕奇,4,Blades & Razors,80,阿帕齐极限5刀架（含1刀头）+2刀头,220,240,45,18,Razors,Shaving_剃须刀,Apache阿帕齐,阿帕齐Apache,Razors,wrap plastic,,,,0,6927292230295,Apache Personna5  1UP+2B,7,9b4ab11c-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:14,2018-03-22 01:44:37,1,1pack,1,0,0,,,,,,,,,,,,,,,,,
阿帕齐全新双面刀架+钛金刀片 超值装,6927292210105,SKU,AMSFAPCH,7,Amsfapc阿帕奇,4,Blades & Razors,81,阿帕齐全新双面刀架+钛金刀片 超值装,120,180,20,18,Razors,Shaving_剃须刀,Apache阿帕齐,阿帕齐Apache,Razors,wrap plastic,,,,0,6927292210105,Apache Personna 1UP+2B,7,9b4b1159-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:14,2018-03-22 01:44:37,1,1pack,2,0,0,,,,,,,,,,,,,,,,,
阿帕奇 BR其他,Shave002,Other,AMSFAPCH,7,Amsfapc阿帕奇,4,Blades & Razors,85,阿帕奇 BR其他,,,,13,Other,Shaving_剃须刀,Apache阿帕齐,阿帕齐Apache,Other,,,,,1,,AMSFAPCH Others,7,9b4c93ea-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:14,2016-02-16 02:40:14,,,3,1,0,,,,,,,,,,,,,,,,,
多乐可 PACE XL 促销装 1号 赠送75克须泡,8801038116853,SKU,DORCO,8,Dorco多乐可,4,Blades & Razors,82,多乐可 PACE XL 促销装 1号 赠送75克须泡,105,200,40,18,Razors,Shaving_剃须刀,Dorco多乐可,多乐可DORCO,Razors,wrap plastic,,,,0,8801038116853,Dorco PACE XL NO.1,8,9b4b71b6-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:14,2018-03-22 01:44:37,1,1pack,1,0,0,,,,,,,,,,,,,,,,,
多乐可 IMFACT刀架,8801038550404,SKU,DORCO,8,Dorco多乐可,4,Blades & Razors,83,多乐可 IMFACT刀架,90,200,40,18,Razors,Shaving_剃须刀,Dorco多乐可,多乐可DORCO,Razors,wrap plastic,,,,0,8801038550404,DorcoIMFACT 1UP,8,9b4bd8b0-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:14,2018-03-22 01:44:37,1,1pack,2,0,0,,,,,,,,,,,,,,,,,
多乐可 BR其他,Shave007,Other,DORCO,8,Dorco多乐可,4,Blades & Razors,90,多乐可 BR其他,,,,13,Other,Shaving_剃须刀,Dorco多乐可,多乐可DORCO,Other,,,,,1,,DORCO Others,8,9b4e6353-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:14,2016-02-16 02:40:14,,,3,1,0,,,,,,,,,,,,,,,,,
日美 BR其他,Shave003,Other,rimei,9,Rimei日美,4,Blades & Razors,86,日美 BR其他,,,,13,Other,Shaving_剃须刀,Rimei日美,日美RIMEI,Other,,,,,1,,rimei Others,9,9b4cf13e-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:14,2016-02-16 02:40:14,,,1,0,0,,,,,,,,,,,,,,,,,
男杰 BR其他,Shave004,Other,NANJIE,10,Nanjie男杰,4,Blades & Razors,87,男杰 BR其他,,,,13,Other,Shaving_剃须刀,Nanjie男杰,男杰Nanjie,Other,,,,,1,,NANJIE Others,10,9b4d5290-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:14,2016-02-16 02:40:14,,,1,0,0,,,,,,,,,,,,,,,,,
英吉利 BR其他,Shave005,Other,YINGJILI,11,Yingjili英吉利,4,Blades & Razors,88,英吉利 BR其他,,,,13,Other,Shaving_剃须刀,Yingjili英吉利,英吉利YINGJILI,Other,,,,,1,,YINGJILI Others,11,9b4dab0b-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:14,2016-02-16 02:40:14,,,1,0,0,,,,,,,,,,,,,,,,,
伊卡璐 HC其他,Haircare001,Other,Clairol,4,P&G宝洁,7,HairCare,721,伊卡璐 HC其他,,,,13,Other,Hair_洗护发,P&G宝洁,伊卡璐Clairol,Other,,,,,1,,Clairol Others,44,9c6abe95-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:16,2016-02-16 02:40:16,,,17,3,0,,,,,,,,,,,,,,,,,
海飞丝丝源复活组合头皮净化洗发露530毫升,6903148157855,SKU,H&S,4,P&G宝洁,7,HairCare,353,海飞丝丝源复活组合头皮净化洗发露530毫升,90,210,60,20,Shampoo,Hair_洗护发,P&G宝洁,海飞丝H&S,Shampoo,bottle,530,ml,,1,6903148157855,HS SHM 530ML HAIR & SCALP CARE REFRESH,45,9bc38cf1-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:15,2016-02-16 02:40:15,,530ml,81,11,0,,,,,,,,Super-Premium,中_Middle,,,,,,,,
海飞丝丝源复活组合头皮净化洗发露200毫升,6903148157848,SKU,H&S,4,P&G宝洁,7,HairCare,354,海飞丝丝源复活组合头皮净化洗发露200毫升,50,180,40,20,Shampoo,Hair_洗护发,P&G宝洁,海飞丝H&S,Shampoo,bottle,200,ml,,1,6903148157848,HS SHM 200ML HAIR & SCALP REFRESH,45,9bc3fa10-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:15,2016-02-16 02:40:15,,200ml,47,11,0,,,,,,,,Super-Premium,小_Small,,,,,,,,
海飞丝丝源复活组合头皮净化护发素530毫升,6903148157879,SKU,H&S,4,P&G宝洁,7,HairCare,355,海飞丝丝源复活组合头皮净化护发素530毫升,90,210,60,3,Conditioner,Hair_洗护发,P&G宝洁,海飞丝H&S,Conditioner,bottle,530,ml,,1,6903148157879,HS COND 530ML HAIR&SCALP CARE REFRESH,45,9bc46146-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:15,2016-02-16 02:40:15,,530ml,82,11,0,,,,,,,,Super-Premium,中_Middle,,,,,,,,
海飞丝丝源复活组合头皮净化护发素200毫升,6903148157862,SKU,H&S,4,P&G宝洁,7,HairCare,356,海飞丝丝源复活组合头皮净化护发素200毫升,50,180,40,3,Conditioner,Hair_洗护发,P&G宝洁,海飞丝H&S,Conditioner,bottle,200,ml,,1,6903148157862,HS COND 200ML HAIR&SCALP CARE REFRESH,45,9bc4ce07-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:15,2016-02-16 02:40:15,,200ml,48,11,0,,,,,,,,Super-Premium,小_Small,,,,,,,,
海飞丝丝源复活组合头皮保湿洗发露530毫升,6903148099896,SKU,H&S,4,P&G宝洁,7,HairCare,357,海飞丝丝源复活组合头皮保湿洗发露530毫升,90,210,60,20,Shampoo,Hair_洗护发,P&G宝洁,海飞丝H&S,Shampoo,bottle,530,ml,,1,6903148099896,HS SHM 530ML HAIR & SCALP CARE MOIST,45,9bc531e2-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:15,2016-02-16 02:40:15,,530ml,83,11,0,,,,,,,,Super-Premium,中_Middle,,,,,,,,
海飞丝丝源复活组合头皮保湿洗发露200毫升,6903148099902,SKU,H&S,4,P&G宝洁,7,HairCare,358,海飞丝丝源复活组合头皮保湿洗发露200毫升,50,180,40,20,Shampoo,Hair_洗护发,P&G宝洁,海飞丝H&S,Shampoo,bottle,200,ml,,1,6903148099902,HS SHM 200ML HAIR & SCALP CARE  MOIST,45,9bc5a0b0-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:15,2016-02-16 02:40:15,,200ml,49,11,0,,,,,,,,Super-Premium,小_Small,,,,,,,,
海飞丝丝源复活组合头皮保湿护发素530毫升,6903148100127,SKU,H&S,4,P&G宝洁,7,HairCare,359,海飞丝丝源复活组合头皮保湿护发素530毫升,90,210,60,3,Conditioner,Hair_洗护发,P&G宝洁,海飞丝H&S,Conditioner,bottle,530,ml,,1,6903148100127,HS COND 530ML HAIR & SCALP CARE MOIST,45,9bc60ec5-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:15,2016-02-16 02:40:15,,530ml,84,11,0,,,,,,,,Super-Premium,中_Middle,,,,,,,,
海飞丝丝源复活组合头皮保湿护发素200毫升,6903148100073,SKU,H&S,4,P&G宝洁,7,HairCare,360,海飞丝丝源复活组合头皮保湿护发素200毫升,50,180,40,3,Conditioner,Hair_洗护发,P&G宝洁,海飞丝H&S,Conditioner,bottle,200,ml,,1,6903148100073,HS COND 200ML HAIR & SCALP CARE MOIST,45,9bc674a9-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:15,2016-02-16 02:40:15,,200ml,50,11,0,,,,,,,,Super-Premium,小_Small,,,,,,,,
海飞丝丝源复活头皮净化头皮头发按摩膏200克,6903148180778,SKU,H&S,4,P&G宝洁,7,HairCare,361,海飞丝丝源复活头皮净化头皮头发按摩膏200克,50,180,40,29,Treatment,Hair_洗护发,P&G宝洁,海飞丝H&S,Treatment,bottle,200,ml,,1,6903148180778,HS TRMT 200G HAIR&SCALP REFRESH JAR,45,9bc6e341-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:15,2016-02-16 02:40:15,,200ml,51,11,0,,,,,,,,Super-Premium,小_Small,,,,,,,,
海飞丝丝源复活头皮保湿头皮头发按摩膏200克,6903148100165,SKU,H&S,4,P&G宝洁,7,HairCare,362,海飞丝丝源复活头皮保湿头皮头发按摩膏200克,50,180,40,29,Treatment,Hair_洗护发,P&G宝洁,海飞丝H&S,Treatment,bottle,200,ml,,1,6903148100165,HS TRMT 200G HAIR&CALP CARE MOIST JAR,45,9bc757c5-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:15,2016-02-16 02:40:15,,200ml,52,11,0,,,,,,,,Super-Premium,小_Small,,,,,,,,
海飞丝丝源复活男士头皮爽健强根护发素200毫升,6903148205488,SKU,H&S,4,P&G宝洁,7,HairCare,363,海飞丝丝源复活男士头皮爽健强根护发素200毫升,50,180,40,3,Conditioner,Hair_洗护发,P&G宝洁,海飞丝H&S,Conditioner,bottle,200,ml,,1,6903148205488,HS COND 200ML DC VOLUME UP SERIES FOR MEN,45,9bc7c341-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:15,2016-02-16 02:40:15,,200ml,53,11,0,,,,,,,,Super-Premium,小_Small,,,,,,,,
海飞丝丝源复活男士爽健强根洗发露530毫升,6903148205471,SKU,H&S,4,P&G宝洁,7,HairCare,364,海飞丝丝源复活男士爽健强根洗发露530毫升,90,210,60,20,Shampoo,Hair_洗护发,P&G宝洁,海飞丝H&S,Shampoo,bottle,530,ml,,1,6903148205471,HS SHM 530ML DC VOLUME UP SERIES FOR MEN,45,9bc829e6-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:15,2016-02-16 02:40:15,,530ml,85,11,0,,,,,,,,Super-Premium,中_Middle,,,,,,,,
海飞丝丝源复活男士爽健强根洗发露200毫升,6903148205464,SKU,H&S,4,P&G宝洁,7,HairCare,365,海飞丝丝源复活男士爽健强根洗发露200毫升,50,180,40,20,Shampoo,Hair_洗护发,P&G宝洁,海飞丝H&S,Shampoo,bottle,200,ml,,1,6903148205464,HS SHM 200ML DC VOLUME UP SERIES FOR MEN,45,9bc89819-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:15,2016-02-16 02:40:15,,200ml,54,11,0,,,,,,,,Super-Premium,小_Small,,,,,,,,
海飞丝去屑洗发露止痒呵护型750毫升,6903148121634,SKU,H&S,4,P&G宝洁,7,HairCare,366,海飞丝去屑洗发露止痒呵护型750毫升,80,230,70,20,Shampoo,Hair_洗护发,P&G宝洁,海飞丝H&S,Shampoo,bottle,,,,1,6903148121634,HS SHM 750MLX12 ITCHY PAMPERING,45,9bc952c3-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:15,2016-02-16 02:40:15,750,750ml PSKU,10,3,0,,,,,Base,,,Premium,大_Big,ITCHY PAMPERING/止痒呵护,,,,,,,ITCHY PAMPERING/止痒呵护
海飞丝去屑洗发露止痒呵护型400毫升,6903148121627,SKU,H&S,4,P&G宝洁,7,HairCare,367,海飞丝去屑洗发露止痒呵护型400毫升,80,215,45,20,Shampoo,Hair_洗护发,P&G宝洁,海飞丝H&S,Shampoo,bottle,,,,1,6903148121627,HS SHM 400MLX12 ITCHY PAMPERING,45,9bca1357-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:15,2016-02-16 02:40:15,400,400ml PSKU,11,3,0,,,,,Base,,,Premium,中_Middle,ITCHY PAMPERING/止痒呵护,,,,,,,ITCHY PAMPERING/止痒呵护
海飞丝去屑洗发露止痒呵护型200毫升,6903148121610,SKU,H&S,4,P&G宝洁,7,HairCare,368,海飞丝去屑洗发露止痒呵护型200毫升,70,170,40,20,Shampoo,Hair_洗护发,P&G宝洁,海飞丝H&S,Shampoo,bottle,,,,1,6903148121610,HS SHM 200MLX24 ITCHY PAMPERING,45,9bca76c8-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:15,2016-02-16 02:40:15,200,200ml PSKU,12,3,0,,,,,Base,,,Premium,小_Small,ITCHY PAMPERING/止痒呵护,,,,,,,ITCHY PAMPERING/止痒呵护
海飞丝去屑洗发露怡神冰凉型750毫升,6903148044995,SKU,H&S,4,P&G宝洁,7,HairCare,369,海飞丝去屑洗发露怡神冰凉型750毫升,80,230,70,20,Shampoo,Hair_洗护发,P&G宝洁,海飞丝H&S,Shampoo,bottle,,,,1,6903148044995,HS SHM 750ML INVIGO RFSH AD,45,9bcae67d-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:15,2016-02-16 02:40:15,750,750ml PSKU,7,2,0,,,,,Base,,,Premium,大_Big,INVIGO RFSH/怡神冰凉,,,,,,,INVIGO RFSH/怡神冰凉
海飞丝去屑洗发露怡神冰凉型200毫升,6903148045015,SKU,H&S,4,P&G宝洁,7,HairCare,370,海飞丝去屑洗发露怡神冰凉型200毫升,70,170,40,20,Shampoo,Hair_洗护发,P&G宝洁,海飞丝H&S,Shampoo,bottle,,,,1,6903148045015,HS SHM 200ML INVIGO RFSH AD,45,9bcb5421-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:15,2016-02-16 02:40:15,200,200ml PSKU,8,2,0,,,,,Base,,,Premium,小_Small,INVIGO RFSH/怡神冰凉,,,,,,,INVIGO RFSH/怡神冰凉
海飞丝去屑洗发露乌黑强韧型400毫升,6903148045084,SKU,H&S,4,P&G宝洁,7,HairCare,372,海飞丝去屑洗发露乌黑强韧型400毫升,80,215,45,20,Shampoo,Hair_洗护发,P&G宝洁,海飞丝H&S,Shampoo,bottle,,,,1,6903148045084,HS SHM 400ML RADIANT BLACK AD,45,9bcc1fe4-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:15,2016-02-16 02:40:15,400,400ml PSKU,25,9,0,,,,,Base,,,Premium,中_Middle,RADIANT BLACK/乌黑强韧型去屑,,,,,,,RADIANT BLACK/乌黑强韧型去屑
海飞丝去屑洗发露丝质柔滑型750毫升,6903148044957,SKU,H&S,4,P&G宝洁,7,HairCare,373,海飞丝去屑洗发露丝质柔滑型750毫升,80,230,70,20,Shampoo,Hair_洗护发,P&G宝洁,海飞丝H&S,Shampoo,bottle,,,,1,6903148044957,HS SHM 750ML SILK SOFT AD,45,9bcc8e12-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:15,2016-02-16 02:40:15,750,750ml PSKU,28,10,,,,,2,Base,,,Premium,大_Big,SILK SOFT/丝质柔滑型,,,,,,,SILK SOFT/丝质柔滑型
海飞丝去屑洗发露丝质柔滑型200毫升,6903148044971,SKU,H&S,4,P&G宝洁,7,HairCare,374,海飞丝去屑洗发露丝质柔滑型200毫升,70,170,40,20,Shampoo,Hair_洗护发,P&G宝洁,海飞丝H&S,Shampoo,bottle,,,,1,6903148044971,HS SHM 200ML SILK SOFT AD,45,9bccf6b7-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:15,2016-02-16 02:40:15,200,200ml PSKU,29,10,0,,,,,Base,,,Premium,小_Small,SILK SOFT/丝质柔滑型,,,,,,,SILK SOFT/丝质柔滑型
海飞丝去屑洗发露水润滋养型750毫升,6903148045206,SKU,H&S,4,P&G宝洁,7,HairCare,375,海飞丝去屑洗发露水润滋养型750毫升,80,230,70,20,Shampoo,Hair_洗护发,P&G宝洁,海飞丝H&S,Shampoo,bottle,,,,1,6903148045206,HS SHM 750ML HYDRATING NSH AD,45,9bcd5dbd-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:15,2016-02-16 02:40:15,750,750ml PSKU,2,0,0,,,,,Base,,,Premium,大_Big,HYDRATING NSH/水润滋养,,,,,,,HYDRATING NSH/水润滋养
海飞丝去屑洗发露水润滋养型400毫升,6903148045190,SKU,H&S,4,P&G宝洁,7,HairCare,376,海飞丝去屑洗发露水润滋养型400毫升,80,215,45,20,Shampoo,Hair_洗护发,P&G宝洁,海飞丝H&S,Shampoo,bottle,,,,1,6903148045190,HS SHM 400ML HYDRATING NSH AD,45,9bcdca2a-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:15,2016-02-16 02:40:15,400,400ml PSKU,3,0,0,,,,,Base,,,Premium,中_Middle,HYDRATING NSH/水润滋养,,,,,,,HYDRATING NSH/水润滋养
