,item_id,scene_id,facings,in_assort_sc,tagged,oos_sc,dist_sc,rlv_dist_sc,facings_ign_stack,rlv_oos_sc,rlv_sos_sc,median_price,median_promo_price,price_std,promo_price_std,gross_len_add_stack,gross_len_split_stack,gross_len_ign_stack,gross_area_split_stack,gross_area_ign_stack,net_len_add_stack,net_len_split_stack,net_len_ign_stack,net_area_split_stack,net_area_ign_stack,scene_fk,type_x,status,template_fk,number_of_probes,creation_time,locked_by,stitch_time,in_store_location_fk,stitched_by,scene_uid,store_area_type,product_name,product_ean_code,product_type,brand_name,manufacturer_fk,manufacturer_name,category_fk,category,product_fk,product_short_name,width_mm_x,height_mm,width_side_mm,sub_category_fk,sub_category,category_local_name,manufacturer_local_name,brand_local_name,sub_category_local_name,form_factor,size,size_unit,number_of_sub_packages,is_active,item_code,product_english_name,brand_fk,product_uid,created_by_x,creation_date_x,activation_update_time,unit_num,smart_caption,smart_display_order,smart_display_group,price_recognition,alcohol_percent,fat_percent,substitution_product_fk,item_code_type_fk,att5,att4,att3,att2,att1,sub_brand,category_group_x,alt_code_3,NI date,alt_code_1,Remark,alt_code_2,sub_brand_name,front_face_count,template_name,template_display_name,creation_date_y,created_by_y,type_y,template_group,category_group_y,sub_type,target_sos,scene_type_code,additional_attribute_1,additional_attribute_2,location_type_fk,location_type,included_in_secondary_shelf_report,is_bundle,gross_len_split_stack_new,width_mm_advance,width_mm_y
20,946,16588190,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16588190,2,6,158,8,2019-04-15 04:38:09,0,2019-04-15 05:59:11,0,K3457,94963a91-1d21-4f6c-b1d8-1c773bb3152f,0,佳洁士3D钻亮炫白牙膏116克,37000889427,SKU,Crest,4,P&G宝洁,9,Oral Care,946,佳洁士3D钻亮炫白牙膏116克,149.0,51.0,0.0,28.0,Toothpaste牙膏,Oral_口腔护理,P&G宝洁,佳洁士Crest,Toothpaste牙膏,tube,0.0,0,0.0,1,0,CREST TP 3D WHITE BRILLIANCE 116G,80,9ccce250-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:16,2016-02-16 02:40:16,116.0,116g PSKU,49.0,8.0,0.0,0,0,0,0.0,Super Premium+Premium,Whitening,0,Super Premium,中_Middle,SPK Whitening/3D炫白,0,0,0,0,0,0,SPK Whitening/3D炫白,1.0,7- 口腔护理*主货架（Oral-Shelf） Large Super,7- 口腔护理*主货架（Oral-Shelf） Large Super,2018-08-10 10:38:21,Kevin,2,0,0,0,0,0,0,0,1.0,Primary Shelf,N,False,0.0,0.0,0.0
21,955,16588190,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16588190,2,6,158,8,2019-04-15 04:38:09,0,2019-04-15 05:59:11,0,K3457,94963a91-1d21-4f6c-b1d8-1c773bb3152f,0,佳洁士健康专家防蛀修护牙膏(晶莹薄荷)200克,6903148017272,SKU,Crest,4,P&G宝洁,9,Oral Care,955,佳洁士健康专家防蛀修护牙膏(晶莹薄荷)200克,225.0,55.0,45.0,28.0,Toothpaste牙膏,Oral_口腔护理,P&G宝洁,佳洁士Crest,Toothpaste牙膏,tube,0.0,0,0.0,1,6903148017272,CST TP 200G ICY MINT BBG PROIII,80,9cd112ea-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:16,2016-02-16 02:40:16,200.0,200g PSKU,7.0,2.0,0.0,0,0,0,0.0,Base,Anti-cavity,0,Premium,大_Big,ESSENTIAL/防蛀修护,0,0,0,0,0,0,ESSENTIAL/防蛀修护,1.0,7- 口腔护理*主货架（Oral-Shelf） Large Super,7- 口腔护理*主货架（Oral-Shelf） Large Super,2018-08-10 10:38:21,Kevin,2,0,0,0,0,0,0,0,1.0,Primary Shelf,N,False,0.0,0.0,0.0
22,969,16588190,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16588190,2,6,158,8,2019-04-15 04:38:09,0,2019-04-15 05:59:11,0,K3457,94963a91-1d21-4f6c-b1d8-1c773bb3152f,0,佳洁士全优7效牙刷两支超值装,6903148180648,SKU,Crest,4,P&G宝洁,9,Oral Care,969,佳洁士全优7效牙刷两支超值装,55.0,235.0,20.0,27.0,Toothbrush牙刷,Oral_口腔护理,P&G宝洁,佳洁士Crest,Toothbrush牙刷,wrap plastic,0.0,0,0.0,1,6903148180648,CRST OM009 CrssAct Pro-Hlth 35S 2CT CN,80,9cd81bd1-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:16,2016-02-16 02:40:16,2.0,2piece PSKU,19.0,3.0,0.0,0,0,0,0.0,Super Premium+Premium,Non-Superthin,0,Super Premium,中_Middle,EXPERT/全优七效,0,0,0,0,0,0,EXPERT/全优七效,1.0,7- 口腔护理*主货架（Oral-Shelf） Large Super,7- 口腔护理*主货架（Oral-Shelf） Large Super,2018-08-10 10:38:21,Kevin,2,0,0,0,0,0,0,0,1.0,Primary Shelf,N,False,0.0,0.0,0.0
23,971,16588190,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16588190,2,6,158,8,2019-04-15 04:38:09,0,2019-04-15 05:59:11,0,K3457,94963a91-1d21-4f6c-b1d8-1c773bb3152f,0,佳洁士三重护理弹性刷颈牙刷三支超值装,6903148155462,SKU,Crest,4,P&G宝洁,9,Oral Care,971,佳洁士三重护理弹性刷颈牙刷三支超值装,140.0,270.0,15.0,27.0,Toothbrush牙刷,Oral_口腔护理,P&G宝洁,佳洁士Crest,Toothbrush牙刷,wrap plastic,0.0,0,0.0,1,6903148155462,CREST TBR 1CTX3 WHT TRIPLE CARE,80,9cd8ed71-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:16,2016-02-16 02:40:16,3.0,3piece PSKU,55.0,11.0,0.0,0,0,0,0.0,Base,Non-Superthin,0,Premium,大_Big,Triple Care/三重护理,0,0,0,0,0,0,Triple Care/三重护理,1.0,7- 口腔护理*主货架（Oral-Shelf） Large Super,7- 口腔护理*主货架（Oral-Shelf） Large Super,2018-08-10 10:38:21,Kevin,2,0,0,0,0,0,0,0,1.0,Primary Shelf,N,False,0.0,0.0,0.0
24,1742,16588190,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16588190,2,6,158,8,2019-04-15 04:38:09,0,2019-04-15 05:59:11,0,K3457,94963a91-1d21-4f6c-b1d8-1c773bb3152f,0,欧乐B牙龈专护 持续牙龈修护+清新 (140克),6903148240908,SKU,Oral-B,4,P&G宝洁,9,Oral Care,1742,欧乐B牙龈专护 持续牙龈修护+清新 (140克),20.0,5.0,4.0,28.0,Toothpaste牙膏,Oral_口腔护理,P&G宝洁,欧乐BOral-B,Toothpaste牙膏,tube,140.0,g,0.0,1,6903148240908,Oral-B Gum Care Fresh 140g,86,6508c0a8-5efc-11e6-9aa6-062ee6cc123d,System,2016-08-10 13:14:40,2016-08-10 13:14:40,0.0,140g,5.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,7- 口腔护理*主货架（Oral-Shelf） Large Super,7- 口腔护理*主货架（Oral-Shelf） Large Super,2018-08-10 10:38:21,Kevin,2,0,0,0,0,0,0,0,1.0,Primary Shelf,N,False,0.0,0.0,0.0
25,1745,16588190,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16588190,2,6,158,8,2019-04-15 04:38:09,0,2019-04-15 05:59:11,0,K3457,94963a91-1d21-4f6c-b1d8-1c773bb3152f,0,欧乐B牙龈专护 对抗红肿出血 (140克),6903148237366,SKU,Oral-B,4,P&G宝洁,9,Oral Care,1745,欧乐B牙龈专护 对抗红肿出血 (140克),20.0,5.0,4.0,28.0,Toothpaste牙膏,Oral_口腔护理,P&G宝洁,欧乐BOral-B,Toothpaste牙膏,tube,140.0,g,0.0,1,6903148237366,Oral-B Gum Care Regular 140g,86,650b4c12-5efc-11e6-9aa6-062ee6cc123d,System,2016-08-10 13:14:40,2016-08-10 13:14:40,0.0,140g,6.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,7- 口腔护理*主货架（Oral-Shelf） Large Super,7- 口腔护理*主货架（Oral-Shelf） Large Super,2018-08-10 10:38:21,Kevin,2,0,0,0,0,0,0,0,1.0,Primary Shelf,N,False,0.0,0.0,0.0
26,1800,16588190,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16588190,2,6,158,8,2019-04-15 04:38:09,0,2019-04-15 05:59:11,0,K3457,94963a91-1d21-4f6c-b1d8-1c773bb3152f,0,佳洁士全优7效 抗牙菌斑 牙膏 180克,6903148247761,SKU,Crest,4,P&G宝洁,9,Oral Care,1800,佳洁士全优7效 抗牙菌斑 牙膏 180克,222.0,55.0,0.0,28.0,Toothpaste牙膏,Oral_口腔护理,P&G宝洁,佳洁士Crest,Toothpaste牙膏,tube,180.0,g,0.0,1,6903148247761,Crest Expert 7 Anti-Plaque Toothpaste 180g,80,1367bb95-8577-11e6-8bb0-027f4ae27e6d,System,2016-09-28 12:28:35,2016-09-28 12:28:35,0.0,180g,110.0,14.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,7- 口腔护理*主货架（Oral-Shelf） Large Super,7- 口腔护理*主货架（Oral-Shelf） Large Super,2018-08-10 10:38:21,Kevin,2,0,0,0,0,0,0,0,1.0,Primary Shelf,N,False,0.0,0.0,0.0
27,1802,16588190,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16588190,2,6,158,8,2019-04-15 04:38:09,0,2019-04-15 05:59:11,0,K3457,94963a91-1d21-4f6c-b1d8-1c773bb3152f,0,佳洁士全优7效 茶香深洁 牙膏 180克,6903148247785,SKU,Crest,4,P&G宝洁,9,Oral Care,1802,佳洁士全优7效 茶香深洁 牙膏 180克,223.0,54.0,0.0,28.0,Toothpaste牙膏,Oral_口腔护理,P&G宝洁,佳洁士Crest,Toothpaste牙膏,tube,0.0,0,0.0,1,6903148247785,Crest Expert 7 Green Tea Toothpaste 180g,80,13697d82-8577-11e6-8bb0-027f4ae27e6d,System,2016-09-28 12:28:35,2016-09-28 12:28:35,180.0,180g PSKU,13.0,3.0,0.0,0,0,0,0.0,Base,0,0,0,0,EXPERT/全优七效,0,0,0,0,0,0,EXPERT/全优七效,1.0,7- 口腔护理*主货架（Oral-Shelf） Large Super,7- 口腔护理*主货架（Oral-Shelf） Large Super,2018-08-10 10:38:21,Kevin,2,0,0,0,0,0,0,0,1.0,Primary Shelf,N,False,0.0,0.0,0.0
28,1804,16588190,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16588190,2,6,158,8,2019-04-15 04:38:09,0,2019-04-15 05:59:11,0,K3457,94963a91-1d21-4f6c-b1d8-1c773bb3152f,0,佳洁士全优7效 强健牙釉质 牙膏 180克,6903148247808,SKU,Crest,4,P&G宝洁,9,Oral Care,1804,佳洁士全优7效 强健牙釉质 牙膏 180克,223.0,54.0,0.0,28.0,Toothpaste牙膏,Oral_口腔护理,P&G宝洁,佳洁士Crest,Toothpaste牙膏,tube,0.0,0,0.0,1,6903148247808,Crest Expert 7 Enamel Strenthen Toothpaste 180g,80,136c6865-8577-11e6-8bb0-027f4ae27e6d,System,2016-09-28 12:28:35,2016-09-28 12:28:35,180.0,180g PSKU,15.0,3.0,0.0,0,0,0,0.0,Base,0,0,0,0,EXPERT/全优七效,0,0,0,0,0,0,EXPERT/全优七效,1.0,7- 口腔护理*主货架（Oral-Shelf） Large Super,7- 口腔护理*主货架（Oral-Shelf） Large Super,2018-08-10 10:38:21,Kevin,2,0,0,0,0,0,0,0,1.0,Primary Shelf,N,False,0.0,0.0,0.0
29,1806,16588190,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16588190,2,6,158,8,2019-04-15 04:38:09,0,2019-04-15 05:59:11,0,K3457,94963a91-1d21-4f6c-b1d8-1c773bb3152f,0,佳洁士全优7效 祛牙渍健白牙膏 180克,6903148247822,SKU,Crest,4,P&G宝洁,9,Oral Care,1806,佳洁士全优7效 祛牙渍健白牙膏 180克,223.0,54.0,0.0,28.0,Toothpaste牙膏,Oral_口腔护理,P&G宝洁,佳洁士Crest,Toothpaste牙膏,tube,0.0,0,0.0,1,6903148247822,Crest Expert 7 Anti-Stain Whitening Toothpaste 180g,80,136daa17-8577-11e6-8bb0-027f4ae27e6d,System,2016-09-28 12:28:35,2016-09-28 12:28:35,180.0,180g PSKU,16.0,3.0,0.0,0,0,0,0.0,Base,0,0,0,0,EXPERT/全优七效,0,0,0,0,0,0,EXPERT/全优七效,1.0,7- 口腔护理*主货架（Oral-Shelf） Large Super,7- 口腔护理*主货架（Oral-Shelf） Large Super,2018-08-10 10:38:21,Kevin,2,0,0,0,0,0,0,0,1.0,Primary Shelf,N,False,0.0,0.0,0.0
30,2237,16588190,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16588190,2,6,158,8,2019-04-15 04:38:09,0,2019-04-15 05:59:11,0,K3457,94963a91-1d21-4f6c-b1d8-1c773bb3152f,0,欧乐B牙龈专护银离子抗菌牙刷双支装,6903148250549,SKU,Oral-B,4,P&G宝洁,9,Oral Care,2237,欧乐B牙龈专护银离子抗菌牙刷双支装,63.0,215.0,0.0,27.0,Toothbrush牙刷,Oral_口腔护理,P&G宝洁,欧乐BOral-B,Toothbrush牙刷,wrap plastic,0.0,0,0.0,1,6903148250549,OB PROEX ANTB VATA 35 SOFT BMW 2CT CN,86,da8888bf-782f-11e7-ab64-12b68d998c30,System,2017-08-03 09:40:58,2017-08-03 09:40:58,2.0,2piece,51.0,6.0,0.0,0,0,0,0.0,Super Premium+Premium,0,0,0,0,0,0,0,0,0,0,0,0,1.0,7- 口腔护理*主货架（Oral-Shelf） Large Super,7- 口腔护理*主货架（Oral-Shelf） Large Super,2018-08-10 10:38:21,Kevin,2,0,0,0,0,0,0,0,1.0,Primary Shelf,N,False,0.0,0.0,0.0
31,2240,16588190,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16588190,2,6,158,8,2019-04-15 04:38:09,0,2019-04-15 05:59:11,0,K3457,94963a91-1d21-4f6c-b1d8-1c773bb3152f,0,欧乐B牙龈专护高效深洁牙刷双支装,6903148250525,SKU,Oral-B,4,P&G宝洁,9,Oral Care,2240,欧乐B牙龈专护高效深洁牙刷双支装,71.0,225.0,0.0,27.0,Toothbrush牙刷,Oral_口腔护理,P&G宝洁,欧乐BOral-B,Toothbrush牙刷,wrap plastic,0.0,0,0.0,1,6903148250525,OB PROEX CA ANTIP 40M SLV BMW 2CT CN,86,da8b3869-782f-11e7-ab64-12b68d998c30,System,2017-08-03 09:40:58,2017-08-03 09:40:58,2.0,2piece,54.0,6.0,0.0,0,0,0,0.0,Super Premium+Premium,0,0,0,0,0,0,0,0,0,0,0,0,1.0,7- 口腔护理*主货架（Oral-Shelf） Large Super,7- 口腔护理*主货架（Oral-Shelf） Large Super,2018-08-10 10:38:21,Kevin,2,0,0,0,0,0,0,0,1.0,Primary Shelf,N,False,0.0,0.0,0.0
32,2369,16588190,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16588190,2,6,158,8,2019-04-15 04:38:09,0,2019-04-15 05:59:11,0,K3457,94963a91-1d21-4f6c-b1d8-1c773bb3152f,0,佳洁士3D炫白微米炭牙膏180克,6903148253793,SKU,Crest,4,P&G宝洁,9,Oral Care,2369,佳洁士3D炫白微米炭牙膏180克,223.0,54.0,0.0,28.0,Toothpaste牙膏,Oral_口腔护理,P&G宝洁,佳洁士Crest,Toothpaste牙膏,tube,180.0,g,0.0,1,6903148253793,CREST DENT 180G 3DW MICA-II CHARCOAL,80,0da6aff2-f040-11e7-9450-0abe475d4572,System,2018-01-03 04:39:15,2018-01-03 04:39:15,0.0,180g,111.0,14.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,7- 口腔护理*主货架（Oral-Shelf） Large Super,7- 口腔护理*主货架（Oral-Shelf） Large Super,2018-08-10 10:38:21,Kevin,2,0,0,0,0,0,0,0,1.0,Primary Shelf,N,False,0.0,0.0,0.0
